,id,id_job,feature_type_1_0_stand,feature_type_1_1_stand,feature_type_1_2_stand,feature_type_1_3_stand,feature_type_1_4_stand,feature_type_1_5_stand,feature_type_1_6_stand,feature_type_1_7_stand,feature_type_1_8_stand,feature_type_1_9_stand
184,184,-7799241142358949971,0.5200588,0.93865377,0.9353121,1.0932797,0.53332806,-0.5422074,0.714763,1.5861915,0.9802737,1.3005786
185,185,87263906380680298721,1.7095469,1.4595555,-0.7895582,-0.5778914,1.0162855,0.39774662,-0.036548376,1.0115881,-0.34774843,0.9672505
186,186,46870882866390805371,1.7644615,1.3771107,-3.3935158,-1.4343439,1.0942366,0.18154791,-0.5104359,0.98710954,-0.9841866,0.81819177
187,187,-84059106235110307481,1.3731954,1.4108381,1.0344515,1.3863243,0.89427525,-0.31951347,0.7665776,1.8528798,1.2216501,1.7782707
188,188,-89582774220343654381,1.26925,1.3986588,0.61156005,0.77936804,0.94257104,0.582397,0.5452862,1.2009754,0.7144885,0.96138203
189,189,-64775847765392403631,0.06407199,0.21163978,-0.9692483,-1.0124685,-0.25889173,-0.49674073,-0.29238287,0.48078856,-2.5318885,0.35810506
190,190,-87817703759312627591,3.0363214,2.8030324,1.5347955,2.2482204,1.6322683,1.1289251,1.0180942,2.877117,2.2603822,2.7137022
191,191,-13829683918569825781,2.0704138,1.953288,-2.4183872,-0.34291133,1.2399712,0.28268808,-0.27241266,1.5939217,-0.32605168,1.5083219
192,192,5151297502732221041,0.2807883,0.3315596,0.48995942,0.70950913,0.7807379,0.53321874,0.42006758,0.09814903,0.5526669,0.46373722
193,193,68168825236946207241,-0.33994213,-0.85171187,0.5193914,0.2776538,0.39691374,0.462699,0.50264704,-0.4390923,0.59877247,-2.2169724
194,194,68795967777739389551,0.9397628,0.877757,0.5248131,0.8201947,0.9332508,-6.0130553,0.43140203,1.6364372,0.44960728,1.2430679
195,195,67753791360640980111,0.6200817,0.26223096,0.5387546,0.32755306,0.5290916,0.51187724,0.5355709,0.549071,1.0318035,0.021255838
196,196,21458024517959551051,1.4898888,1.3180876,-2.8885245,-1.9832356,0.87987125,0.19361049,-0.7166147,0.33778185,-1.2716686,0.23134646
197,197,-38726988467442517821,1.5546095,1.3977219,-2.8707106,-1.9333364,0.89427525,0.2038173,-0.6664193,0.3712789,-1.2327952,0.240736
198,198,-34760619000878322561,1.197665,1.018288,0.75639653,0.77664626,0.9264724,0.6195127,0.6316438,1.063122,1.358159,0.6796963
199,199,36819487897787342961,0.32197422,0.96957064,0.44581142,0.7403559,0.18593757,-5.1640344,0.37850797,0.068517014,0.31852272,1.2078571
200,200,50178800977006645801,0.4720086,0.75408965,0.6092365,0.49811777,0.6790626,0.59538746,0.5339517,0.029866561,0.8781182,0.46021613
201,201,43657383455220940401,0.62106234,0.6529073,0.49383205,0.050839074,-1.5264435,0.34949625,0.49509078,-0.40044186,0.78138685,-1.4036046
202,202,11562850170991989071,-0.6203985,-0.9126087,0.31801456,-0.07254815,0.43843114,0.3253711,0.27541855,-0.9196463,-0.012352779,-0.71582186
203,203,79660123144964224511,-0.7763166,-0.5116267,0.43651712,0.34569824,0.6536438,-0.08475693,0.43733913,0.7010962,0.1078834,0.17383562
204,204,-44730781766512970941,1.1751108,0.18353356,0.82765293,1.0832999,0.8036148,0.87097126,0.62030935,1.1468648,1.4422338,0.7289913
205,205,-83634016777592666071,0.9221117,1.4633031,0.8803207,1.1096103,1.1205027,0.676114,0.70180935,1.6841061,1.2722759,1.5212325
206,206,-52972509278363612941,0.24156363,0.74940526,0.520166,0.5434807,0.5731509,0.6492052,0.48861396,-0.441669,0.7777707,0.41092113
207,207,9363434321185240471,1.0309602,-0.18559468,0.92601776,0.86737216,0.33506128,-0.1320794,0.7314948,0.63796705,1.2957808,0.45082662
208,208,-24105300003215594151,-0.552736,-0.56034416,0.6386685,0.4327951,-0.18687175,0.54156977,0.5323325,-1.7660913,0.7144885,-0.8226277
209,209,-23223377122297487641,-0.34288397,-0.05349549,0.16078572,0.24589977,0.23338602,-0.5746836,0.16099471,0.029866561,-0.8847431,-0.27216682
210,210,75336495105105057941,1.3879046,1.4408181,0.70760137,0.98713034,0.9900195,0.28918332,0.60789543,1.676376,1.0616366,1.3897791
211,211,-77781512436866775851,1.0603787,0.3006428,0.75484747,0.86192864,0.5960278,-0.4141584,0.5933226,1.2795646,0.9956423,0.86161834
212,212,17847034968907960091,0.98487115,0.9424013,-0.15212294,-0.17143938,0.71464896,0.58796436,0.2651636,0.03244326,0.7723465,-0.8883544
213,213,12192373419971455301,1.9851003,2.013248,0.79279923,1.0533602,1.3467302,0.49053574,0.5582398,1.7923274,0.9712334,1.5024534
214,214,92163606889038595571,0.022886088,-0.33643135,0.31956363,0.64509374,0.19017403,-0.08290115,0.27973643,-0.71479887,-0.8476778,0.3522366
215,215,-55254214141700423271,0.56908965,0.0823512,0.72773904,1.0098119,-0.8037017,-0.7120115,0.57443184,0.06465197,0.8329166,0.6914332
216,216,-81615750993997803871,3.016709,2.7861688,1.5061381,2.2037647,1.62549,1.0407754,1.0153955,2.8268712,2.251342,2.6679282
217,217,-90039873866290551321,1.2721919,1.1962941,-2.8459256,-2.0168042,0.7688758,0.11659551,-0.67883325,-0.11829352,-1.3051177,-0.21935074
218,218,-15033583050601864501,-1.2813343,-0.947273,0.38152573,0.11071817,-0.86894333,0.35227993,0.37688878,-0.53314173,0.24439216,-0.836712
219,219,-2834413727346338641,0.23764117,0.7316047,0.5263622,0.51354116,0.5434956,0.676114,0.49509078,-0.50737476,0.88806254,0.34988922
220,220,-43010225625682110161,0.53476804,1.0576367,0.14452067,0.28854093,0.5172295,-3.6005375,0.26462385,0.9226921,0.19919057,0.650354
221,221,52787590670457918461,2.9970968,2.755252,1.4844513,2.1683817,1.6178643,1.1261414,1.0094584,2.7714722,2.2079484,2.5916383
222,222,-26666367538041230201,0.9397628,0.877757,0.5248131,0.8201947,0.9332508,-6.0130553,0.43140203,1.6364372,0.44960728,1.2430679
223,223,75637862012123507901,-0.6380496,-0.14718287,0.49150848,0.24680702,0.40030292,-0.44941828,0.3698722,0.23986737,0.09251487,0.057640247
224,224,42532093902295535091,-0.32621348,-0.81798446,0.3629371,-0.08797155,-0.61729705,0.497031,0.3342497,-0.7920998,0.57436365,-0.88365966
225,225,-32416435343026209751,0.060149524,-0.51818484,-0.87785417,-1.5531949,0.42656904,-0.008669836,-0.14449541,0.379009,-1.3801523,-0.16301359
226,226,37044951953270580581,1.9988289,2.0479124,0.84004533,1.1313846,1.3560505,0.08040774,0.62624645,1.9417758,0.9983544,1.6526859
227,227,-31906030054716357841,-0.7576849,-0.5200586,0.34667206,0.21233118,-0.4868138,-0.08011748,0.39362055,0.3571071,0.06087377,-0.34376195
228,228,59823042686393317201,0.20331958,0.5817049,0.3923691,0.21596022,0.5578996,0.43764594,0.3574583,0.38029736,0.5336822,-0.052686673
229,229,17113226230200848861,-0.6380496,-0.14718287,0.49150848,0.24680702,0.40030292,-0.44941828,0.3698722,0.23986737,0.09251487,0.057640247
230,230,658515293418784781,-0.7763166,-0.5116267,0.43651712,0.34569824,0.6536438,-0.08475693,0.43733913,0.7010962,0.1078834,0.17383562
231,231,6771208333446973961,-0.6203985,-0.9126087,0.31801456,-0.07254815,0.43843114,0.3253711,0.27541855,-0.9196463,-0.012352779,-0.71582186
232,232,-55961409781551858811,1.2172773,1.0848061,-2.7870617,-2.05128,0.49604714,0.08690298,-0.67289615,-1.4852313,-1.2517799,-0.6536163
233,233,-34154397233590352611,0.69362795,-0.5228692,1.007343,1.1667677,-2.0966723,0.59909904,0.6721239,0.90336686,0.91156733,0.49660054
234,234,76926480428047164891,1.1045064,0.77282715,-2.904015,-2.0884776,0.60534805,0.057210453,-0.70689946,-0.977622,-1.4018492,-0.3378935
235,235,41935644929426750281,-0.070272505,-1.222714,-2.2658055,-2.4985588,-0.16907859,0.052571,-0.8639624,-1.4517343,-1.945172,-2.1547666
236,236,46519597706040359531,1.7654421,1.4473763,-2.8226898,-1.8888807,0.94002914,0.22979826,-0.61838293,0.38029736,-1.2165227,0.054119177
237,237,29117168520954744751,2.1557276,1.8942649,-2.0806937,-0.9734563,1.2001483,0.21309622,-0.4650981,1.1584599,-0.43363142,1.0928354
238,238,9633421012435914001,-0.79494834,0.49644938,0.6619043,0.78662616,0.08002582,0.43857384,0.52099806,-1.7983,0.33841142,0.36866826
239,239,40941404045372431001,1.5487258,1.5635486,-0.74463564,-1.0659968,1.1535472,0.6835372,-0.057598047,1.1533065,-0.8115166,1.1362619
240,240,58819433286279607981,-0.7576849,-0.5200586,0.34667206,0.21233118,-0.4868138,-0.08011748,0.39362055,0.3571071,0.06087377,-0.34376195
241,241,-18407465729263673611,0.15232751,-0.8901237,-0.961503,-1.4588399,0.17238086,-0.11352157,-0.09645898,-0.7946765,-1.5103328,-0.74633783
242,242,-50900631734347323251,-0.43604258,-1.1205946,0.94305736,1.0270498,-4.7580223,0.55641603,0.64783585,-1.5908759,1.0218592,-0.035081312
243,243,71722518900663753631,0.28176892,0.77938527,0.40011436,0.68864214,0.7832798,0.4645548,0.4492133,0.18318003,0.557187,0.7630283
244,244,85026595128533624411,0.5435936,0.8056177,0.83927083,1.0107191,1.0154383,0.7939562,0.6812994,1.4109762,1.0625407,1.1198303
245,245,-6259805949674594381,0.62106234,0.6529073,0.49383205,0.050839074,-1.5264435,0.34949625,0.49509078,-0.40044186,0.78138685,-1.4036046
246,246,-48732966432533702561,0.2160676,0.9236638,0.84391797,0.9444892,-0.11654636,0.23443772,0.596561,0.7410349,0.98660195,0.51772696
247,247,-8542428674366875921,1.6899346,1.1944203,1.166121,1.5822923,0.5375645,0.7067345,0.82432926,1.8451496,1.6311764,1.4918902
248,248,-87301276691530865471,0.87896454,1.1775566,-0.3093518,0.26767397,0.8756348,-0.1422862,0.09568674,1.0528153,-0.93808097,0.9050449
249,249,12749821334314302941,1.3928077,1.0435836,-2.8327587,-2.00501,0.79005814,0.15927851,-0.6545452,-0.756026,-1.2355074,-0.36723578
250,250,74165286661988114791,1.5467646,1.5719804,0.5836771,0.6641462,0.9019009,0.47847316,0.6181504,0.88532996,1.3798556,0.5036427
251,251,52562791776750499051,0.5141751,1.2618752,0.88109523,1.1277555,1.0645814,0.76983106,0.6942531,1.6377255,1.102318,1.5341431
252,252,76160031022966871871,2.0527627,1.731249,-2.0125353,-0.56428254,1.1908281,0.52022827,-0.59463453,1.2537977,-0.09461964,1.1656042
253,253,-45939675400361240381,-0.6380496,-0.14718287,0.49150848,0.24680702,0.40030292,-0.44941828,0.3698722,0.23986737,0.09251487,0.057640247
254,254,-80625237184131018941,-0.3742637,-1.4438161,0.5085481,0.37654507,0.09273523,0.60002697,0.46756428,-1.5663973,0.64668614,-1.630127
255,255,77538050713434814901,2.2812467,2.1050615,-2.2750998,-0.55974627,1.3475775,0.4534201,-0.16554509,1.7665604,-0.28537026,1.6092592
256,256,82048383376481028011,0.2798077,0.95177,0.43109542,0.72674704,0.17492273,-5.215069,0.35368016,0.055633534,0.27874535,1.2090307
257,257,90724424953554695541,0.24646671,0.90117884,0.69598347,0.52261376,0.5316335,0.14443225,0.5825279,0.73072815,0.6747111,0.63979083
258,258,27491594276488577891,-0.39387605,-0.6587159,-1.9451514,-1.5613602,0.5002836,-0.10145898,-0.72201204,0.0414617,-1.7110279,-0.14892931
259,259,18538991114642540391,-0.47526723,-0.5425436,0.45123312,0.12704884,0.39860833,0.122162856,0.49293184,-0.6606883,0.16935754,-0.97638124
260,260,29273358332116297851,2.0174606,1.8680325,0.8121624,1.2937839,1.1984538,0.60837793,0.71368355,1.702143,1.6239442,1.6198225
261,261,-5454358502309223381,1.9007672,1.2656227,1.2598387,1.6630384,1.1967592,1.0379916,0.8810014,1.986868,1.7459884,1.5846118
262,262,91653717764908939111,2.9853294,2.7599363,1.491422,2.1774542,1.6136278,0.9619046,1.0078392,2.7289567,2.2097566,2.5259118
263,263,11475575078588861441,0.49848524,1.0660686,0.8524378,1.0179772,0.24016437,-0.035578687,0.6775213,1.4225713,0.7931392,0.9156081
264,264,-52079748671129125891,0.7956121,0.1001518,0.3187891,-0.13151999,0.46384996,0.6260079,0.44057754,-5.1789265,0.9070472,-2.3425572
265,265,-85797839247420825771,0.09545173,0.15074298,0.5743828,0.4092064,0.6655059,0.54342556,0.5668756,-0.06933627,0.8817343,-0.059728816
266,266,-45028331364781556701,1.7095469,1.4595555,-0.7895582,-0.5778914,1.0162855,0.39774662,-0.036548376,1.0115881,-0.34774843,0.9672505
267,267,73364081510552480431,2.1527858,1.8914543,-2.1109002,-1.0024886,1.2026902,0.20288941,-0.4667173,1.1520182,-0.45894432,1.0857933
268,268,-59457520164550718291,-0.16441172,0.22569288,0.65260994,0.62694854,0.61466825,-0.06341543,0.5404285,0.68821263,0.556283,0.56702197
269,269,42264120260598024241,0.61027557,-0.08909669,-2.34016,-2.0313203,0.6756734,-0.052280735,-0.6594028,0.48851863,-1.5808474,-0.012781191
270,270,-39882196118715302651,0.8877901,1.0595105,0.25063077,-0.14059258,0.5841657,0.5035262,0.35799804,-0.4442457,0.83472466,-1.1242663
271,271,-82385324199522960131,2.1949522,1.8914543,-0.99170953,-1.3136785,1.2975872,0.5963154,0.029839052,1.5849032,-1.226467,1.5059745
272,272,-3194624022617738501,0.5847795,1.0529524,0.64099205,0.9136424,0.84259033,0.47661737,0.4923921,0.5825681,0.62318134,1.105746
273,273,82577773373800369781,0.2807883,0.3315596,0.48995942,0.70950913,0.7807379,0.53321874,0.42006758,0.09814903,0.5526669,0.46373722
274,274,9078029951318855201,0.010138069,0.26878908,0.5596668,0.7312833,0.6121264,0.4330065,0.49724972,0.3712789,0.5336822,0.73251235
275,275,-50764575937634711821,0.4161134,-0.8029945,0.5798045,0.40285558,0.56213605,0.4849684,0.46432588,0.4318313,0.8663658,-0.24047717
276,276,47055572073670959871,2.261634,2.1050615,0.77266157,1.0352151,1.2145524,0.43671805,0.7180014,1.4328781,1.4105927,1.0447141
277,277,-41755861605315894701,-0.12714829,-0.79924697,0.595295,0.6124324,0.6383925,0.12401864,0.46864375,0.855698,0.17568576,0.08463513
278,278,-9283988596679814431,2.129251,1.998258,-2.268129,-0.6032947,1.3052129,0.44970852,-0.17148218,1.6673576,-0.33328393,1.5141903
279,279,44022398282968607391,0.4161134,-0.8029945,0.5798045,0.40285558,0.56213605,0.4849684,0.46432588,0.4318313,0.8663658,-0.24047717
280,280,84872168837826568111,2.1586695,1.8961387,-2.0969586,-0.98615795,1.2043848,0.20845675,-0.47373387,1.1584599,-0.4444798,1.086967
281,281,20726504845019871761,0.5847795,1.0529524,0.64099205,0.9136424,0.84259033,0.47661737,0.4923921,0.5825681,0.62318134,1.105746
282,282,-89526766152145848451,0.9887936,0.99580306,-1.8212273,-1.6339409,0.6265304,0.24371663,-0.532565,-0.5833873,-0.58731675,-1.1090083
283,283,607857104979363401,-0.4311395,-0.8339113,0.36758426,-0.07073364,-0.5978093,0.5063099,0.3223755,-0.7534493,0.5517628,-0.83788574
284,284,20584931043109467341,2.0704138,1.953288,-2.4183872,-0.34291133,1.2399712,0.28268808,-0.27241266,1.5939217,-0.32605168,1.5083219
285,285,-27716334684665857951,1.1143125,0.8281027,0.44813502,0.05446811,0.7375259,0.582397,0.5274749,-0.5370068,1.0941817,-1.7510171
286,286,60254051187159681131,2.797051,2.635332,1.419391,1.9923733,1.5195782,0.81808144,0.95980275,2.6439257,2.0732477,2.4777904
287,287,25364420657917459541,-0.4311395,-0.8339113,0.36758426,-0.07073364,-0.5978093,0.5063099,0.3223755,-0.7534493,0.5517628,-0.83788574
288,288,-40245826756344167581,-1.1430672,-1.3876036,0.26379773,-0.14966516,-1.3891819,0.019166905,0.38552454,-1.5225934,0.28236148,-0.84844893
289,289,-51472311405594467031,2.2792854,2.3093,1.2792019,1.7401553,1.4068881,0.5406419,0.8815412,2.382391,1.7595489,2.1878889
290,290,-91813898735191427011,-0.3036593,0.14980611,0.4504586,0.6387429,0.6502546,-0.22394064,0.3758093,1.2022637,-0.01958503,0.8393182
291,291,-11021344731286145861,1.6369814,1.5401267,-2.7723458,-1.1530937,1.0671232,-0.014237185,-0.58383983,1.1004843,-1.3928088,1.0282824
292,292,-44945862111074248671,1.6938571,1.752797,0.6797184,1.1413645,1.1798133,0.454348,0.66348815,1.6828177,0.8021796,1.5599643
293,293,41898845377665952211,1.5487258,1.5635486,-0.74463564,-1.0659968,1.1535472,0.6835372,-0.057598047,1.1533065,-0.8115166,1.1362619
294,294,57519411830251285461,1.1143125,0.8281027,0.44813502,0.05446811,0.7375259,0.582397,0.5274749,-0.5370068,1.0941817,-1.7510171
295,295,-71153432781698975531,0.4720086,0.75408965,0.6092365,0.49811777,0.6790626,0.59538746,0.5339517,0.029866561,0.8781182,0.46021613
296,296,53580256268698757211,-0.43408135,-0.517248,0.16001119,-0.18141924,-0.3503995,0.5619834,0.35961726,-0.8088483,0.44779924,-1.0045497
297,297,45797367769667011261,2.218487,2.0113742,1.3287715,1.9615265,0.39606646,0.8941685,0.9576438,2.16466,1.8400077,2.2512681
298,298,71190955448364441131,0.63381034,0.9939293,0.61698174,0.47997257,0.73244214,0.2038173,0.5458259,0.6173535,0.7678264,0.6937806
299,299,-10849371367256933511,-0.07909806,1.0201617,0.8687028,0.9952957,0.19949426,0.03494106,0.68021995,1.31435,0.7768667,0.844013
300,300,-9291725929619397101,1.1300025,0.85808265,-1.9621911,-1.2855535,0.17407544,0.31609216,-0.5277074,0.21796545,-0.8621423,0.18087776
301,301,9508915081913671711,1.356525,0.26129407,-2.2998846,-0.37375814,0.7214273,0.2251588,-0.16608483,1.1932453,-0.2654816,0.6667857
302,302,-90378161721327733061,0.25921473,-0.68120086,0.3125929,-0.04805216,0.4757121,0.26598603,0.38174638,-1.262347,0.49390483,-2.3026516
303,303,10421732191562343241,1.0054641,1.1101017,-3.3315537,-1.9369655,0.28507096,0.0089601,-0.7991942,0.69851947,-1.9876615,0.65270144
304,304,25021637144205168601,0.59948874,0.10764679,0.8865169,0.96989244,0.87902397,0.6928161,0.6672663,1.3233684,0.8012755,0.6292276
305,305,-72622557539926339071,1.277095,1.5644854,0.8299765,1.2783605,1.1044042,0.46548268,0.6316438,1.9688311,0.9450165,1.7195863
306,306,46524043655395721111,0.89073193,1.337762,-0.6238095,-0.5107542,0.8900388,0.24371663,0.008249645,0.37514398,-0.30977914,0.71255964
307,307,10562588050884408691,-0.6919836,-0.26616582,0.18711962,0.2604159,-0.10637884,-0.5245775,0.19229934,-0.5666388,-0.8476778,-0.4247466
308,308,-83482638707959329931,0.4847566,0.90773696,0.101921715,0.08440766,0.71295434,-0.2508495,0.29700798,0.54520595,-0.23474452,0.34167337
309,309,1543124817165634531,1.932147,1.82681,-2.5701942,-0.8128715,1.1976064,0.20474519,-0.36308816,1.4431849,-0.84858185,1.3651316
310,310,-34260092328360232301,-0.1928496,-2.1773882,0.45820385,0.13430691,0.14272557,0.61858475,0.35098147,-0.7843697,0.557187,-1.7146326
311,311,61034859576717019061,0.24646671,0.90117884,0.69598347,0.52261376,0.5316335,0.14443225,0.5825279,0.73072815,0.6747111,0.63979083
312,312,29022738768569232261,0.450435,0.49926,0.33505416,-0.22133863,-1.435783,0.31609216,0.39847818,-0.7122222,0.5996765,-1.6970273
313,313,-74166642578808086021,0.042498425,0.28752655,0.5023519,0.53622264,0.56552523,0.46641058,0.42600468,0.3893158,0.7244328,0.105761565
314,314,41575559205836502441,-0.56842583,-0.5003843,0.3040731,0.48178712,0.7951419,-0.42993253,-0.6761346,0.7410349,-0.08557933,0.28416255
315,315,-74602720185564291361,0.8819064,1.0885535,-0.39067706,-0.59059304,0.9468075,0.5805412,0.14966026,0.3390702,-0.2826582,0.5552851
316,316,-34838363614106039091,2.021383,1.775282,-0.8770796,-1.3354527,1.2772521,0.6974555,0.0050112335,1.217724,-1.113463,1.1303935
317,317,7824560258665915801,-0.56842583,-0.5003843,0.3040731,0.48178712,0.7951419,-0.42993253,-0.6761346,0.7410349,-0.08557933,0.28416255
318,318,-1192241096231335241,0.4161134,-0.8029945,0.5798045,0.40285558,0.56213605,0.4849684,0.46432588,0.4318313,0.8663658,-0.24047717
319,319,21937689858881686631,-0.1575474,-3.3334904,0.742455,0.6695897,-1.5849067,0.76426375,0.44813383,-1.5187284,0.5029451,-1.4575944
320,320,-52127787829603509541,-0.79494834,0.49644938,0.6619043,0.78662616,0.08002582,0.43857384,0.52099806,-1.7983,0.33841142,0.36866826
321,321,17613093011032511831,-0.43408135,-0.517248,0.16001119,-0.18141924,-0.3503995,0.5619834,0.35961726,-0.8088483,0.44779924,-1.0045497
322,322,19095043995577168121,-0.3036593,0.14980611,0.4504586,0.6387429,0.6502546,-0.22394064,0.3758093,1.2022637,-0.01958503,0.8393182
323,323,-66107485251139469011,1.6369814,1.5401267,-2.7723458,-1.1530937,1.0671232,-0.014237185,-0.58383983,1.1004843,-1.3928088,1.0282824
324,324,60623273912025732081,-0.20952009,-0.23243837,0.33970132,0.36475068,0.6527965,0.37362143,0.41790864,0.6353904,0.46045566,0.21608849
325,325,-75254595598303018391,0.3160905,0.45429006,0.2746411,-0.038979568,0.9315562,0.09896557,0.35475963,0.82348925,-0.29079446,0.54354817
326,326,-47829865728179432511,0.8171857,0.9236638,0.5093226,0.7839044,0.85699433,-5.8998523,0.386604,1.5501179,0.3465477,1.2289835
327,327,67497114724336838501,0.054265823,-2.2551486,-0.5006598,-1.031521,0.31642082,0.38104457,0.023901965,-1.1051685,-0.46075237,-1.7075905
328,328,-50612310206907728261,0.62106234,0.6529073,0.49383205,0.050839074,-1.5264435,0.34949625,0.49509078,-0.40044186,0.78138685,-1.4036046
329,329,-3208315487481296561,0.5308456,1.0763742,-0.55255306,-0.87002885,1.0332315,0.5694065,0.08435231,1.1043493,-0.78439564,1.025935
330,330,83311460796881068921,1.0103672,0.37559268,1.1219729,1.4371308,-1.2934376,0.68632084,0.82756764,1.0347785,1.3717194,1.2970576
331,331,10703282710473509541,0.3160905,0.34748647,0.41328132,-0.07889897,0.46300268,0.4209439,0.51452124,-0.36050305,0.86365366,-0.26629838
332,332,13581010990206722951,0.7965927,0.662276,-0.80427414,-1.721945,0.5443429,0.3903235,0.04926952,-0.30381572,-0.82507706,-0.39423066
333,333,-58217418108019562321,0.75246495,0.65946543,0.48686132,0.76575917,0.7358313,-6.1735806,0.35691857,1.5926334,0.36101222,1.2360257
334,334,39679708247177824301,0.8063989,-2.2654543,1.2311811,1.5995302,0.1528931,0.6120895,0.79032594,1.8490146,1.2071856,1.0001138
335,335,-79024109271596448201,1.5487258,1.5635486,-0.74463564,-1.0659968,1.1535472,0.6835372,-0.057598047,1.1533065,-0.8115166,1.1362619
336,336,6565338990817295761,-0.52920115,-0.6774534,-0.58663225,-0.8128715,0.15374039,-0.5227217,-0.114809975,-0.21363132,-1.8050472,-0.6712217
337,337,66663986069232029171,-0.2105007,0.7915646,0.5302348,0.7312833,0.34353423,0.420016,0.45784906,-1.5277468,-0.15609378,0.52124804
338,338,28458095881810638521,0.7024535,-0.052558616,-1.1497129,-1.3381745,0.5833184,0.16670164,-0.19792919,-0.8474988,-0.84858185,-0.71230084
339,339,-34137357593011986391,0.72794956,1.2197158,0.52868575,0.84378344,0.85445243,-5.2076454,0.4524517,1.7163148,0.5183137,1.4578532
340,340,77422420866090283191,-0.6203985,-0.9126087,0.31801456,-0.07254815,0.43843114,0.3253711,0.27541855,-0.9196463,-0.012352779,-0.71582186
341,341,-8834969722712088991,1.2780756,0.4036989,0.22429688,-0.060753785,0.70024496,0.6621957,0.4664848,-2.0211842,0.90523916,-1.2862356
342,342,81430945082903653011,1.1025451,0.95083314,1.3287715,1.7818893,-4.5622973,0.9526257,0.8761438,-0.66841835,1.590495,1.8792081
343,343,85126562203081070921,0.6200817,-1.1608802,0.84546703,0.92997307,-3.1286762,0.7160134,0.67590207,-1.0549229,1.2279783,-0.29564065
344,344,3953315151013989601,0.8171857,0.9236638,0.5093226,0.7839044,0.85699433,-5.8998523,0.386604,1.5501179,0.3465477,1.2289835
345,345,39470091269540677251,0.9397628,0.877757,0.5248131,0.8201947,0.9332508,-6.0130553,0.43140203,1.6364372,0.44960728,1.2430679
346,346,41375236434358989721,-0.4311395,-0.8339113,0.36758426,-0.07073364,-0.5978093,0.5063099,0.3223755,-0.7534493,0.5517628,-0.83788574
347,347,3851035557381435321,0.719124,0.8103021,-0.10255325,-0.2240604,0.7366786,0.63250315,0.14804105,0.43827304,0.032848794,0.43674234
348,348,-42544994934212370981,1.504598,1.4942199,0.14374614,0.36384344,0.99425596,0.5016704,0.3833656,1.2976015,0.3872291,1.0458878
349,349,68405765151656504281,0.09447111,-0.10221292,-0.7825874,-1.8498685,0.22406578,0.24464452,-0.0047039995,-0.837192,-0.9019197,-1.2780197
350,350,-14950888005958838861,0.38179183,-0.42262372,-0.5974756,-1.4397875,0.30116954,0.368982,0.054127134,-5.6852474,-0.40560645,-2.7251804
351,351,75537661937242452931,1.7095469,1.4595555,-0.7895582,-0.5778914,1.0162855,0.39774662,-0.036548376,1.0115881,-0.34774843,0.9672505
352,352,10481559417445037621,0.9995804,1.2515696,1.036775,1.3654574,-0.39615336,0.58610857,0.6937133,1.1661899,1.4955716,0.3534103
353,353,32780592142805983701,-0.53018177,-0.49288926,-0.86933434,-1.9886792,0.07324747,-0.03001134,-0.054359637,-1.6656001,-0.9995551,-1.7193274
354,354,28100335335575282871,2.0704138,1.953288,-2.4183872,-0.34291133,1.2399712,0.28268808,-0.27241266,1.5939217,-0.32605168,1.5083219
355,355,-77200488557157382641,1.916457,1.7556076,0.4241247,0.45638385,1.0823746,0.79302835,0.6316438,0.47048175,1.1990494,-0.8648806
356,356,-50885244087095044081,2.6607451,2.4910536,1.3876355,1.9751354,1.4890755,1.0045877,0.92849815,2.5962567,2.0370865,2.3346002
357,357,-1387972384880945391,0.9799681,1.1288391,0.23436573,0.028157597,0.7163435,-0.11537735,0.4664848,0.36097214,0.7144885,0.032992747
358,358,71525805829882831181,0.20331958,0.5817049,0.3923691,0.21596022,0.5578996,0.43764594,0.3574583,0.38029736,0.5336822,-0.052686673
359,359,-88392370108954931631,-1.6225889,-2.416291,0.14916782,-0.38010895,-2.0983667,-0.28703725,0.131849,-1.3589731,-1.0185398,-0.84492785
360,360,-48898133489216146061,-1.2381871,-0.34767383,0.5743828,0.42462978,0.5350227,0.10267714,0.4108921,0.5555128,0.06991408,0.21726218
361,361,-81190798286116618781,1.0476307,0.81592333,1.1428852,1.5804777,0.06223265,0.19268261,0.7552431,-0.5988475,1.4404258,1.8299131
362,362,-65791334223877977261,0.09545173,-1.3201487,0.8353982,0.9190859,-0.33091173,0.3244432,0.596561,1.1597482,0.91156733,0.616317
363,363,-43689752804347925651,-0.72140205,-0.7655195,0.81061333,0.8864246,0.1961051,0.15835062,0.52693516,0.90079015,0.60781276,-0.34610933
364,364,-15254519164335713301,1.5153848,1.7040796,1.2946923,1.801849,0.2655832,0.8403508,0.9257994,1.9559476,1.7468925,1.0517563
365,365,-56319372892650362531,0.50044644,0.91523194,0.5310093,0.8102149,-1.3959602,-5.067534,0.46216694,0.68048257,0.4188702,1.192599
366,366,-57905124701354153211,2.646036,2.4395254,1.4108713,2.0840065,1.0408571,0.95355356,0.9905677,2.603987,1.9964051,2.475443
367,367,67394254809538182171,0.36512133,0.3643502,-0.82208824,-1.7781951,-1.2392108,0.20567308,-0.058137782,-0.9582968,-0.9561616,-1.8249595
368,368,80352386347586582911,2.021383,1.775282,-0.8770796,-1.3354527,1.2772521,0.6974555,0.0050112335,1.217724,-1.113463,1.1303935
